age,admission_NIHSS,IVT,sex,baseline_log_odds,baseline_probability,prob_age,prob_admission_NIHSS,prob_IVT,prob_sex,pred_original,pred_lower,pred_median,pred_upper,shap_age,shap_admission_NIHSS,shap_IVT,shap_sex
39,41,0,0,-0.2056857,0.4487591,0.3197124,0.6838179,0.48088264,0.46187058,0.6473968825592011,0.42879902992258034,0.6762893736562792,0.8418988100445952,-0.5494081,0.97705925,0.12917893,0.05287133
39,41,0,1,-0.2056857,0.4487591,0.32906795,0.69133705,0.47670546,0.43902892,0.6375655497083214,0.40730004179799933,0.6607412965368104,0.8402976836904867,-0.5067179,1.0120633,0.112440065,-0.039418273
39,41,1,0,-0.2056857,0.4487591,0.31831682,0.691398,0.415796,0.4564782,0.566886337771192,0.3631891787951953,0.5794458825001054,0.8085908829015245,-0.5558322,1.0123491,-0.1343698,0.031156916
39,41,1,1,-0.2056857,0.4487591,0.3270945,0.6947402,0.4203754,0.44244218,0.5735496354730099,0.3579749816929331,0.5764953160893913,0.8170789384550412,-0.5156701,1.0280602,-0.1155468,-0.025570806
39,42,0,0,-0.2056857,0.4487591,0.3197124,0.6838179,0.48088264,0.46187058,0.6473968825592011,0.42911572096617173,0.6762893736562792,0.8418988100445952,-0.5494081,0.97705925,0.12917893,0.05287133
39,42,0,1,-0.2056857,0.4487591,0.32906795,0.69133705,0.47670546,0.43902892,0.6375655497083214,0.40730004179799933,0.6607412965368104,0.8402976836904867,-0.5067179,1.0120633,0.112440065,-0.039418273
39,42,1,0,-0.2056857,0.4487591,0.31831682,0.691398,0.415796,0.4564782,0.566886337771192,0.3631891787951953,0.5799562010542076,0.8085908829015245,-0.5558322,1.0123491,-0.1343698,0.031156916
39,42,1,1,-0.2056857,0.4487591,0.3270945,0.6947402,0.4203754,0.44244218,0.5735496354730099,0.3579749816929331,0.578039588127004,0.8170789384550412,-0.5156701,1.0280602,-0.1155468,-0.025570806
40,0,0,0,-0.2056857,0.4487591,0.3298016,0.31958634,0.48092723,0.46923092,0.23294761891659982,0.12999642506295714,0.21187720642600638,0.34749179013724657,-0.5033969,-0.5499877,0.12935767,0.08245374
40,0,0,1,-0.2056857,0.4487591,0.3427364,0.3171668,0.47381434,0.43495202,0.2128941018731701,0.12312418374854057,0.19099096797469362,0.2578588276121221,-0.44543788,-0.561137,0.100847274,-0.055989273
40,0,1,0,-0.2056857,0.4487591,0.3298189,0.32679003,0.41526726,0.45973247,0.1918393458394537,0.11142540600965377,0.17004520953245075,0.24689583299917514,-0.50331855,-0.5170537,-0.13654679,0.04426617
40,0,1,1,-0.2056857,0.4487591,0.34218475,0.3257599,0.42325512,0.44064504,0.1926160286868985,0.11325909059554158,0.16945822565018587,0.2305151249211146,-0.4478876,-0.52173996,-0.103739254,-0.0328589
40,1,0,0,-0.2056857,0.4487591,0.3298016,0.31922916,0.48092723,0.46923092,0.232585060311008,0.1277812242783305,0.21087151261819087,0.34103862599526524,-0.5033969,-0.55163085,0.12935767,0.08245374
40,1,0,1,-0.2056857,0.4487591,0.3427364,0.31681105,0.47381434,0.43495202,0.21264261038627874,0.12312418374854057,0.18798691459398167,0.25103325537764354,-0.44543788,-0.5627802,0.100847274,-0.055989273
40,1,1,0,-0.2056857,0.4487591,0.3298189,0.32642862,0.41526726,0.45973247,0.19160567349275656,0.10740267384014959,0.1672668861830719,0.24633012853848604,-0.50331855,-0.5186969,-0.13654679,0.04426617
40,1,1,1,-0.2056857,0.4487591,0.34218475,0.3253991,0.42325512,0.44064504,0.19239147584280422,0.10906446535827032,0.16225699194755316,0.22983819477288,-0.4478876,-0.5233831,-0.103739254,-0.0328589
40,2,0,0,-0.2056857,0.4487591,0.33035833,0.31785122,0.4811503,0.4697172,0.23248325463785172,0.12771604001499934,0.20481730923155905,0.33879145774709013,-0.50087905,-0.55797863,0.13025111,0.08440603
40,2,0,1,-0.2056857,0.4487591,0.3433038,0.3147705,0.4740371,0.43467087,0.211750265701682,0.1233379372111987,0.18317761810025263,0.24753932610236173,-0.44291997,-0.57222426,0.1017407,-0.057133287
40,2,1,0,-0.2056857,0.4487591,0.33037567,0.324617,0.41502205,0.46021745,0.19099861221020692,0.10558007718168091,0.16366058695085406,0.23381750256753922,-0.50080067,-0.5269481,-0.13755684,0.046218447
40,2,1,1,-0.2056857,0.4487591,0.34275174,0.3229131,0.42300853,0.44036305,0.19103249708409117,0.10871093076488333,0.15959119325903112,0.21749001851299557,-0.44536972,-0.5347306,-0.10474931,-0.03400291
40,3,0,0,-0.2056857,0.4487591,0.32969564,0.32925406,0.4815226,0.4699939,0.24267476945725222,0.1369628930899886,0.22755301167623093,0.3804694686526186,-0.5038762,-0.50587505,0.13174245,0.0855169
40,3,0,1,-0.2056857,0.4487591,0.34262845,0.32571986,0.4743342,0.43450117,0.21949710899567826,0.129055468911155,0.19083190584598453,0.2727916098254664,-0.4459171,-0.52192223,0.1029322,-0.057824012
40,3,1,0,-0.2056857,0.4487591,0.3298156,0.3354482,0.41462794,0.46039182,0.19770592904770778,0.10538513419985995,0.1773459598981777,0.251570892038585,-0.5033335,-0.4779597,-0.13918051,0.046920285
40,3,1,1,-0.2056857,0.4487591,0.34218138,0.33347183,0.4227113,0.44026595,0.19735222965470367,0.10963999066967499,0.16920651403387274,0.24906985804440684,-0.44790256,-0.48683822,-0.105967276,-0.03439713
40,4,0,0,-0.2056857,0.4487591,0.32967204,0.3265954,0.4824251,0.47015947,0.24102630958812,0.13583743430002668,0.21844275706152333,0.33538252791326323,-0.503983,-0.5179385,0.13535695,0.08618146
40,4,0,1,-0.2056857,0.4487591,0.34260437,0.32284662,0.4752355,0.43440667,0.21784815975516575,0.12596338931707318,0.18440010401256393,0.26922396282189914,-0.44602388,-0.5350347,0.1065467,-0.058208577
40,4,1,0,-0.2056857,0.4487591,0.32967556,0.33106396,0.41364434,0.46055692,0.19437451605376532,0.10436330809818171,0.1641617807835013,0.23895465560613832,-0.5039671,-0.49769118,-0.14323427,0.04758484
40,4,1,1,-0.2056857,0.4487591,0.34203878,0.32886904,0.42172238,0.44017118,0.19374977660073855,0.10723762820042812,0.16047818810711362,0.21921284821864384,-0.4485361,-0.5076189,-0.110021025,-0.034781694
40,5,0,0,-0.2056857,0.4487591,0.32924598,0.3306812,0.48257938,0.47015947,0.24430997016678235,0.13784008649563212,0.21730217405296431,0.3444454138413943,-0.5059116,-0.49942002,0.13597515,0.08618146
40,5,0,1,-0.2056857,0.4487591,0.34217015,0.32690826,0.47538972,0.43440667,0.22080101806267544,0.1233283935066451,0.1885721903555403,0.2725088655418277,-0.44795245,-0.5165163,0.10716491,-0.058208577
40,5,1,0,-0.2056857,0.4487591,0.32920733,0.3349006,0.41349253,0.46055692,0.196549720554941,0.10390930451574651,0.16859369010628739,0.2494150343550639,-0.5060866,-0.4804171,-0.14386031,0.04758484
40,5,1,1,-0.2056857,0.4487591,0.34156197,0.33269292,0.42156973,0.44017118,0.195928562345547,0.10726127285190465,0.16407493376088378,0.23573414028327755,-0.45065558,-0.4903447,-0.11064707,-0.034781694
40,6,0,0,-0.2056857,0.4487591,0.32939592,0.34124133,0.48491386,0.47047576,0.2574254770928995,0.13829870449694448,0.2354513233167035,0.4073304846356645,-0.5052327,-0.45208156,0.14532274,0.08745113
40,6,0,1,-0.2056857,0.4487591,0.34232298,0.33693513,0.47765708,0.43419805,0.23215239326178455,0.12616652753772797,0.20604472408050262,0.31032177953411993,-0.44727355,-0.47129664,0.116254516,-0.059057698
40,6,1,0,-0.2056857,0.4487591,0.32946837,0.34113818,0.41104183,0.46080345,0.2008255249095083,0.10444777987503166,0.1727020103023908,0.25616838125348507,-0.5049048,-0.4525404,-0.15397456,0.0485771
40,6,1,1,-0.2056857,0.4487591,0.3418278,0.3385579,0.4191753,0.44002792,0.19959943632104427,0.10906350299327784,0.17200003824874738,0.24284802082242984,-0.4494738,-0.46404168,-0.120474145,-0.03536303
40,7,0,0,-0.2056857,0.4487591,0.33025885,0.34466055,0.48618788,0.47059637,0.2625536698030321,0.13863812379755247,0.24758290195761118,0.4160519635685664,-0.5013288,-0.4369077,0.15042308,0.087935284
40,7,0,1,-0.2056857,0.4487591,0.34312335,0.3401777,0.47892976,0.4341465,0.23649334554053864,0.12663182447124924,0.2076130620801983,0.3275209640356635,-0.44372064,-0.45681673,0.121354856,-0.059267472
40,7,1,0,-0.2056857,0.4487591,0.33023518,0.3422074,0.40975446,0.46092376,0.20145577902601042,0.10369500410644282,0.171305510556626,0.25696345556007016,-0.50143576,-0.44778708,-0.15929475,0.049061254
40,7,1,1,-0.2056857,0.4487591,0.34252965,0.33946753,0.41788056,0.43997625,0.19990051671805298,0.10825295620080891,0.16827854170215942,0.24006370195563195,-0.4463557,-0.45998225,-0.12579432,-0.035572805
40,8,0,0,-0.2056857,0.4487591,0.32646495,0.37175995,0.48846176,0.47011048,0.28765652053653507,0.14680176396152378,0.27666152178512426,0.45989907128137963,-0.5185317,-0.3189882,0.15952453,0.08598475
40,8,0,1,-0.2056857,0.4487591,0.33886328,0.36777076,0.48113158,0.43435284,0.25680474827195976,0.14042641260884886,0.23824488987055936,0.3659068749284982,-0.46267825,-0.33610663,0.13017617,-0.058427446
40,8,1,0,-0.2056857,0.4487591,0.32660416,0.3646765,0.40722492,0.4603716,0.2122691664221441,0.10920547669253944,0.18249119426081092,0.2844605488059125,-0.5178988,-0.34943786,-0.1697636,0.046839014
40,8,1,1,-0.2056857,0.4487591,0.3384388,0.36261702,0.41539064,0.44024062,0.21091788527448674,0.11156175462926479,0.17967246989198393,0.25838761003810456,-0.46457338,-0.35833782,-0.13603869,-0.034499913
40,9,0,0,-0.2056857,0.4487591,0.32101467,0.411951,0.4905272,0.46849665,0.3237023295009915,0.1821716822474002,0.3181444186724083,0.5040091754896606,-0.54342693,-0.1502201,0.16779004,0.079505205
40,9,0,1,-0.2056857,0.4487591,0.3327573,0.41026706,0.4835023,0.43525803,0.2925732217495762,0.16289594954821568,0.27377979546916764,0.4174563582634612,-0.49005476,-0.15717581,0.13967082,-0.0547442
40,9,1,0,-0.2056857,0.4487591,0.320929,0.400384,0.40499535,0.45917735,0.23074460380366368,0.12000779310164526,0.2005396744565673,0.31849593217920014,-0.5438202,-0.1981796,-0.17900795,0.04203079
40,9,1,1,-0.2056857,0.4487591,0.33210897,0.40006483,0.412817,0.44092134,0.23138511438571252,0.12515116910194807,0.1979694615200624,0.30379111373716183,-0.49297616,-0.19950932,-0.14664644,-0.03173786
40,10,0,0,-0.2056857,0.4487591,0.31953332,0.41986865,0.49102694,0.4681867,0.3295628826277269,0.18335990289583215,0.33269879652376066,0.5091819487291287,-0.55023164,-0.117626786,0.16978969,0.07826028
40,10,0,1,-0.2056857,0.4487591,0.3309495,0.4186405,0.48389453,0.43542188,0.29835936685854636,0.17436224319343527,0.28019247063839137,0.42411042133226606,-0.49820808,-0.12267096,0.14124155,-0.054077603
40,10,1,0,-0.2056857,0.4487591,0.31940597,0.40721998,0.40446576,0.45873865,0.23354900629624667,0.12259024391667207,0.20619839666208856,0.3272405834898723,-0.5508174,-0.16978402,-0.18120602,0.04026416
40,10,1,1,-0.2056857,0.4487591,0.3302604,0.4075739,0.4123946,0.44117504,0.23498316308346995,0.12999894778278245,0.21546996643015892,0.3145109893242106,-0.50132185,-0.16831805,-0.14838922,-0.030708786
40,11,0,0,-0.2056857,0.4487591,0.31969118,0.4216589,0.49130315,0.4681867,0.33120316658295024,0.18056933920501375,0.3331063185040973,0.5058275675500673,-0.54950565,-0.11028136,0.17089471,0.07826028
40,11,0,1,-0.2056857,0.4487591,0.33111024,0.42042935,0.48417047,0.43542188,0.30003047764381785,0.17246661738547772,0.2870419785215051,0.44014727179076457,-0.49748206,-0.115325525,0.14234658,-0.054077603
40,11,1,0,-0.2056857,0.4487591,0.31952953,0.40849206,0.40423134,0.45873865,0.23411359202866772,0.12064102802405056,0.20240987560728213,0.3194264759329431,-0.550249,-0.16451702,-0.18217942,0.04026416
40,11,1,1,-0.2056857,0.4487591,0.33038613,0.40884632,0.41215876,0.44117504,0.23557542091759853,0.12761786108535828,0.20889318684866842,0.3186478661690651,-0.50075346,-0.16305104,-0.14936262,-0.030708786
40,12,0,0,-0.2056857,0.4487591,0.31940535,0.4132978,0.49183017,0.4681867,0.31925862276241246,0.1749727166153485,0.3127893191890735,0.5066969014058291,-0.5508202,-0.14466333,0.17300335,0.07826028
40,12,0,1,-0.2056857,0.4487591,0.3308192,0.4120752,0.48469716,0.43542188,0.2900036258598432,0.17008213139357167,0.2753490846375122,0.475578960207463,-0.49879658,-0.1497075,0.14445521,-0.054077603
40,12,1,0,-0.2056857,0.4487591,0.3192126,0.39924634,0.40377071,0.45873865,0.22475133425317673,0.11924898527434047,0.19429032048342315,0.308970341706585,-0.551707,-0.20292068,-0.18409249,0.04026416
40,12,1,1,-0.2056857,0.4487591,0.33006364,0.399598,0.4116953,0.44117504,0.22632948657819768,0.12653455037751116,0.19777292297676524,0.31468469679363675,-0.5022115,-0.2014547,-0.15127568,-0.030708786
40,13,0,0,-0.2056857,0.4487591,0.31981635,0.40743497,0.4921411,0.4681867,0.31299392840795626,0.16806998205937138,0.30608685594466833,0.5074028731854459,-0.5489302,-0.16889349,0.1742476,0.07826028
40,13,0,1,-0.2056857,0.4487591,0.33123773,0.40621775,0.48500794,0.43542188,0.28464177953005204,0.1585272089344075,0.2681726534006255,0.47375760629626407,-0.49690664,-0.17393765,0.14569946,-0.054077603
40,13,1,0,-0.2056857,0.4487591,0.3195985,0.39282125,0.40343663,0.45873865,0.21972257415700563,0.11435989756593058,0.19015224216829812,0.3038511486308846,-0.5499318,-0.22978297,-0.18548037,0.04026416
40,13,1,1,-0.2056857,0.4487591,0.3304563,0.39317092,0.4113592,0.44117504,0.22134479875652263,0.11846481756836977,0.18903968315831915,0.3057501483523097,-0.5004363,-0.22831699,-0.15266357,-0.030708786
40,14,0,0,-0.2056857,0.4487591,0.3198141,0.40974998,0.49258673,0.46793327,0.3149367792449134,0.17078889490152716,0.306306898109583,0.5131577970879437,-0.5489407,-0.15931329,0.17603053,0.07724236
40,14,0,1,-0.2056857,0.4487591,0.3312798,0.40891907,0.4854533,0.4355668,0.2869763172668254,0.15838342473854375,0.2725538179093143,0.4899312843819149,-0.49671668,-0.1627501,0.1474824,-0.053488173
40,14,1,0,-0.2056857,0.4487591,0.31950742,0.39424136,0.40299222,0.45848593,0.21994654083387138,0.11383468431271679,0.19349150996587225,0.3155024410223144,-0.55035067,-0.22383249,-0.18732715,0.03924624
40,14,1,1,-0.2056857,0.4487591,0.33040798,0.39497557,0.4109121,0.4413204,0.2220542733240165,0.11843922410087718,0.1954953712926675,0.3237331875828005,-0.50065476,-0.22075917,-0.15451035,-0.030119352
40,15,0,0,-0.2056857,0.4487591,0.31996375,0.41659924,0.49268797,0.46765932,0.32207569217861487,0.17186137636084953,0.3182623816054937,0.537235486947421,-0.54825276,-0.13106397,0.17643566,0.07614214
40,15,0,1,-0.2056857,0.4487591,0.33132333,0.41620877,0.48563284,0.43574622,0.29401013513458324,0.15897724147721978,0.27690020769012513,0.49317788898603576,-0.49652034,-0.13267072,0.14820111,-0.052758336
40,15,1,0,-0.2056857,0.4487591,0.319657,0.40079305,0.4028749,0.45830983,0.22405079238266193,0.1146618563629228,0.20064347787293155,0.32197608232483665,-0.5496627,-0.19647613,-0.18781495,0.038536966
40,15,1,1,-0.2056857,0.4487591,0.3304514,0.4018208,0.4107185,0.4414425,0.22658153712042092,0.11965697997274355,0.2033056797793435,0.3270017591794389,-0.5004584,-0.19219841,-0.15531024,-0.029624244
40,16,0,0,-0.2056857,0.4487591,0.31998053,0.41670763,0.49268797,0.46765932,0.32238132972406586,0.17352445050872237,0.3195211709192967,0.5359810321205252,-0.54817545,-0.13061789,0.17643566,0.07614214
40,16,0,1,-0.2056857,0.4487591,0.33134043,0.4163172,0.48563284,0.43574622,0.29418665427799745,0.1599037176426597,0.2749083479299348,0.4919864626362303,-0.49644303,-0.13222463,0.14820111,-0.052758336
40,16,1,0,-0.2056857,0.4487591,0.3196738,0.40090016,0.4028749,0.45830983,0.2241379518492213,0.11563296956458051,0.20108032791320368,0.320257417531463,-0.54958546,-0.19603005,-0.18781495,0.038536966
40,16,1,1,-0.2056857,0.4487591,0.3304685,0.40192804,0.4107185,0.4414425,0.2266833024595729,0.12047320224155599,0.20472201218074879,0.32621010849777626,-0.5003811,-0.19175231,-0.15531024,-0.029624244
40,17,0,0,-0.2056857,0.4487591,0.3157879,0.5800979,0.48937497,0.46349922,0.5135998111342567,0.2511336283387595,0.49920877514175876,0.7763074225152763,-0.5675115,0.528861,0.16317913,0.059422314
40,17,0,1,-0.2056857,0.4487591,0.3257032,0.58615303,0.48413047,0.43815634,0.4946278218540319,0.2589947510061659,0.46824210305367553,0.7574883967145829,-0.52199805,0.5537702,0.14218621,-0.042962193
40,17,1,0,-0.2056857,0.4487591,0.3148788,0.57141924,0.4068805,0.45667142,0.3880462978466619,0.17912515400061393,0.35429924932433987,0.6613699868050401,-0.5717223,0.49332964,-0.17119077,0.031935535
40,17,1,1,-0.2056857,0.4487591,0.32422495,0.57505065,0.4126358,0.44242033,0.39489001555399467,0.18443841842775727,0.35565141260090105,0.6588951329209802,-0.52873695,0.5081738,-0.14739391,-0.025659198
40,18,0,0,-0.2056857,0.4487591,0.3177228,0.5986063,0.48808303,0.46341723,0.5395602050741553,0.2542983937897566,0.5451109682510762,0.8070973816818702,-0.55857104,0.605347,0.1580088,0.05909249
40,18,0,1,-0.2056857,0.4487591,0.3275494,0.604652,0.48305437,0.43815294,0.5210186213911562,0.2656656719864086,0.5305080772613588,0.7666865487785268,-0.5136041,0.6305723,0.13787727,-0.042975925
40,18,1,0,-0.2056857,0.4487591,0.31663182,0.59253985,0.40812984,0.4568656,0.41807958605408735,0.1972652643651586,0.3894418735676327,0.6815603668836423,-0.56360847,0.5801606,-0.16601613,0.032718122
40,18,1,1,-0.2056857,0.4487591,0.32588518,0.59576875,0.4136702,0.4422548,0.4241582905347046,0.2223280118920797,0.4058240189373613,0.6683040720802698,-0.5211697,0.59355116,-0.14312765,-0.026330292
40,19,0,0,-0.2056857,0.4487591,0.31764644,0.64233655,0.48513472,0.46265537,0.5971619526574903,0.3069644094571495,0.6198337979869872,0.8122910770896697,-0.55892324,0.79120547,0.1462071,0.056028478
40,19,0,1,-0.2056857,0.4487591,0.3272322,0.64922225,0.48031282,0.43859938,0.5828696370827358,0.3349339462773239,0.5905664674576143,0.7717045949554139,-0.51504445,0.821308,0.12689617,-0.041162588
40,19,1,0,-0.2056857,0.4487591,0.31639513,0.6422086,0.41123223,0.4563958,0.49359659021200275,0.2510930209293931,0.46359894095058024,0.7014924515717206,-0.5647025,0.7906487,-0.15318811,0.03082477
40,19,1,1,-0.2056857,0.4487591,0.32540596,0.6459727,0.4165354,0.44253516,0.5012603494108397,0.26178295952368125,0.4758608528972295,0.6929196350933846,-0.5233519,0.80706906,-0.13132651,-0.02519379
40,20,0,0,-0.2056857,0.4487591,0.31767553,0.6464535,0.48478,0.46246406,0.6023427861759338,0.31151185430899414,0.6269787167662628,0.812654210934197,-0.558789,0.8091719,0.14478688,0.05525881
40,20,0,1,-0.2056857,0.4487591,0.32726178,0.6535565,0.47995833,0.4386858,0.5889478493379368,0.3379577077966389,0.6045000221215207,0.7713661173648834,-0.5149102,0.84039515,0.12547597,-0.040811587
40,20,1,0,-0.2056857,0.4487591,0.31642416,0.6470044,0.41160706,0.4562049,0.501449592581483,0.2548679831910291,0.475307474499419,0.7006305771808261,-0.56456834,0.8115834,-0.15164001,0.030055102
40,20,1,1,-0.2056857,0.4487591,0.3254354,0.6510002,0.41691172,0.44262174,0.5098734724312224,0.275820204180153,0.48808939174892674,0.6894303273895096,-0.5232177,0.82912445,-0.12977841,-0.024842788
40,21,0,0,-0.2056857,0.4487591,0.31785712,0.6489805,0.48454872,0.4620957,0.6053713336734929,0.3139120002404565,0.6329099354074674,0.8071291181021816,-0.55795145,0.8202464,0.14386085,0.053776942
40,21,0,1,-0.2056857,0.4487591,0.3274462,0.65658814,0.47992286,0.4388977,0.5936596359947874,0.34193089185316616,0.6072428893784114,0.7694341374374385,-0.51407266,0.853812,0.12533405,-0.039951064
40,21,1,0,-0.2056857,0.4487591,0.31660533,0.65002763,0.41191292,0.45612997,0.5056943337277335,0.25624115425419214,0.48765726888485794,0.7020417992723323,-0.5637307,0.8248465,-0.15037744,0.029753182
40,21,1,1,-0.2056857,0.4487591,0.3256193,0.6541184,0.41695896,0.44266817,0.5141372534941213,0.27659116933076017,0.4943007607722064,0.6909767454286595,-0.5223801,0.8428776,-0.12958412,-0.024654701
40,22,0,0,-0.2056857,0.4487591,0.3163067,0.6584162,0.48435035,0.4619775,0.6158652094692553,0.32193407901828236,0.6427471019683463,0.8005306302872076,-0.56511134,0.86193013,0.14306659,0.053301588
40,22,0,1,-0.2056857,0.4487591,0.32579768,0.66610366,0.47978303,0.43897882,0.6047947849144646,0.3429954903672721,0.6100945747556388,0.7638660490570528,-0.52156794,0.8963005,0.124773666,-0.0396217
40,22,1,0,-0.2056857,0.4487591,0.31500232,0.6598215,0.4121213,0.45608506,0.5180865546683686,0.2639965764318721,0.49708893495277934,0.7042878619859232,-0.5711497,0.8681848,-0.1495172,0.029572122
40,22,1,1,-0.2056857,0.4487591,0.32391882,0.6639244,0.41710272,0.44269797,0.5264666635085811,0.2840051010441467,0.49926640334854105,0.6909767454286595,-0.53013444,0.8865179,-0.12899265,-0.024533693
40,23,0,0,-0.2056857,0.4487591,0.31592557,0.6623265,0.48402265,0.4616398,0.619357391594722,0.32934039187489283,0.65160202708896,0.8008046729701326,-0.56687444,0.87936497,0.14175457,0.0519427
40,23,0,1,-0.2056857,0.4487591,0.32541052,0.6704276,0.47959206,0.439154,0.6098592609114796,0.3588026800585694,0.6295280157493371,0.7707493974068979,-0.52333105,0.9158053,0.12400866,-0.038910568
40,23,1,0,-0.2056857,0.4487591,0.314622,0.66439444,0.41253167,0.4559495,0.5239513531314186,0.27630948210035433,0.5098266465807338,0.7345365821718198,-0.5729128,0.88862514,-0.14782368,0.029025655
40,23,1,1,-0.2056857,0.4487591,0.32353288,0.66865313,0.41734535,0.4427673,0.5327355092945891,0.3177654536272918,0.5156860469942952,0.7163993363085518,-0.5318975,0.90778553,-0.1279949,-0.024252906
40,24,0,0,-0.2056857,0.4487591,0.31637105,0.6797793,0.48250645,0.4619126,0.6391011584246871,0.3651314285761686,0.6583305096651639,0.7993065984003089,-0.5648139,0.95844346,0.13568279,0.05304028
40,24,0,1,-0.2056857,0.4487591,0.32577315,0.68727994,0.47814232,0.43898967,0.628914603637923,0.3597799948792279,0.6556493083128905,0.7747420003290142,-0.5216796,0.99311906,0.11819922,-0.039577857
40,24,1,0,-0.2056857,0.4487591,0.3151098,0.684415,0.41399777,0.4562992,0.5500337618410744,0.2869100759200784,0.5376161911258386,0.7462530532612804,-0.57065165,0.97982186,-0.14177741,0.030435454
40,24,1,1,-0.2056857,0.4487591,0.32393834,0.6880396,0.41874358,0.44254124,0.5576237099627831,0.3155213704004612,0.5421478943686953,0.7363977118699336,-0.5300454,0.99665594,-0.12224761,-0.025169332
40,25,0,0,-0.2056857,0.4487591,0.31666455,0.6846979,0.48209465,0.46189693,0.6460866517909226,0.3568146212118138,0.6681257759506787,0.8122983655376029,-0.5634572,0.9811324,0.13403365,0.05297736
40,25,0,1,-0.2056857,0.4487591,0.3260216,0.69215965,0.47773087,0.43900195,0.63603372186976,0.3522062182132968,0.660394976994084,0.7812089385873074,-0.52054864,1.0159209,0.11655009,-0.03952788
40,25,1,0,-0.2056857,0.4487591,0.315302,0.6901076,0.41451892,0.4562836,0.5600495221479865,0.28350715081990546,0.5629394672805673,0.7594530074904168,-0.5697612,1.006308,-0.1396294,0.030372538
40,25,1,1,-0.2056857,0.4487591,0.3240839,0.6937201,0.41926646,0.44255355,0.5675557608148699,0.3211877781817055,0.5626935240219777,0.7515111003863308,-0.5293808,1.023255,-0.120099604,-0.025119353
40,26,0,0,-0.2056857,0.4487591,0.31700623,0.6858878,0.4818405,0.46189693,0.647683711502228,0.3411081817139146,0.6691272191412718,0.8117488510885904,-0.56187856,0.9866495,0.13301583,0.05297736
40,26,0,1,-0.2056857,0.4487591,0.32636857,0.6933339,0.4774769,0.43900195,0.6376390549694901,0.34382424114130355,0.6624798594255785,0.7871752088873538,-0.51897,1.021438,0.115532264,-0.03952788
40,26,1,0,-0.2056857,0.4487591,0.31564292,0.6917561,0.41480663,0.4562836,0.5629308208988515,0.2724392307768798,0.5739517438014519,0.7581651572564354,-0.5681826,1.0140281,-0.13844422,0.030372538
40,26,1,1,-0.2056857,0.4487591,0.3244298,0.695358,0.4195551,0.44255355,0.5704558481441946,0.32243337985278286,0.5783916937793783,0.7512685587426132,-0.5278022,1.0309752,-0.11891442,-0.025119353
40,27,0,0,-0.2056857,0.4487591,0.3174018,0.6881412,0.4818405,0.46189693,0.6514496321714863,0.3375885822752116,0.6708675678457512,0.8117488510885904,-0.56005216,0.99712926,0.13301583,0.05297736
40,27,0,1,-0.2056857,0.4487591,0.32677025,0.6955576,0.4774769,0.43900195,0.6414520144374294,0.3438164793471192,0.664456745377709,0.7871752088873538,-0.5171436,1.0319177,0.115532264,-0.03952788
40,27,1,0,-0.2056857,0.4487591,0.31603757,0.69398624,0.41480663,0.4562836,0.5667374757230924,0.2707781029902997,0.5721994507251685,0.7502515792438453,-0.5663562,1.0245079,-0.13844422,0.030372538
40,27,1,1,-0.2056857,0.4487591,0.32483026,0.6975734,0.4195551,0.44255355,0.5742760726906497,0.32208555402146155,0.5793273557620124,0.7462010898174488,-0.52597576,1.0414549,-0.11891442,-0.025119353
40,28,0,0,-0.2056857,0.4487591,0.318802,0.6948688,0.4813296,0.46180102,0.6614950720388854,0.34845349274194787,0.6848001326747816,0.8241483846002552,-0.5535971,1.0286672,0.13096938,0.052591518
40,28,0,1,-0.2056857,0.4487591,0.3281919,0.70232177,0.47696638,0.4390568,0.6520221597894902,0.36442547542704207,0.674424956598584,0.8108602428755946,-0.5106886,1.0640643,0.11348581,-0.039305076
40,28,1,0,-0.2056857,0.4487591,0.31743452,0.7015138,0.415319,0.45618793,0.5797750588606929,0.2867232984795988,0.5944753774282097,0.785322883257743,-0.5599012,1.0602026,-0.13633373,0.029986698
40,28,1,1,-0.2056857,0.4487591,0.3262475,0.7051768,0.42006913,0.44260848,0.5876928839581741,0.3409929894235171,0.6034053669526831,0.7861028991193065,-0.5195208,1.0777583,-0.11680395,-0.024896547
40,29,0,0,-0.2056857,0.4487591,0.3183829,0.6944652,0.4813296,0.46180102,0.6603207187649391,0.39237414787229197,0.6849318273669598,0.8245666272584895,-0.55552757,1.0267643,0.13096938,0.052591518
40,29,0,1,-0.2056857,0.4487591,0.3277664,0.7019237,0.47696638,0.4390568,0.6508293137553988,0.36632766082514334,0.6746025752190298,0.814466211622157,-0.5126191,1.0621612,0.11348581,-0.039305076
40,29,1,0,-0.2056857,0.4487591,0.3170164,0.7011152,0.415319,0.45618793,0.5785342340524722,0.32684393395690203,0.5933874222994934,0.7848054252969597,-0.5618317,1.0582997,-0.13633373,0.029986698
40,29,1,1,-0.2056857,0.4487591,0.3258233,0.704781,0.42006913,0.44260848,0.586462466806493,0.3388834806333114,0.604063847836317,0.7989746557859579,-0.5214513,1.0758554,-0.11680395,-0.024896547
40,30,0,0,-0.2056857,0.4487591,0.31815922,0.6930997,0.4813296,0.46180102,0.6580039428827515,0.3831288747181632,0.6842775920349206,0.8230673154276765,-0.55655843,1.0203365,0.13096938,0.052591518
